sample_id,label,text_en,text_th_nllb,bge_m3_cosine,random_pair_cosine
28,1,"MobiHok supports several features, including access to files, access to the camera, keylogging, control over SMS and contacts, the ability to bypass both Samsung security mechanisms and Google Play mechanisms, and to bind itself to another APK app.",MobiHok รองรับหลายลักษณะ เช่น การเข้าถึงไฟล์ การเข้าถึงกล้อง การทําการตั้งค่าคีย์ล็อก การควบคุม SMS และติดต่อ ความสามารถในการเลี่ยงกลไกความปลอดภัยของ Samsung และกลไก Google Play และการเชื่อมโยงตัวเองกับแอพ APK อีกอย่าง,0.935047,0.438677
29,1,New Trojan SpyNote Installs Backdoor on Android Devices,Trojan SpyNote ใหม่ติดตั้ง Backdoor บนอุปกรณ์ Android,0.954639,0.61009
30,1,"A new SpyNote Trojan can give bad guys control over your phone from the camera, microphone to eavesdropping on phone calls.",ทรอยาน SpyNote ใหม่สามารถให้คนร้ายควบคุมโทรศัพท์ของคุณ จากกล้อง มิโครฟอน,0.841636,0.500496
31,1,"SpyNote has a wide range of backdoor features that include the ability to view all messages on a device, eavesdrop on phone calls, activate the phone’s camera or microphone remotely or track the phone’s GPS location.","SpyNote มีฟังก์ชันทางหลังหลายอย่าง เช่น สามารถดูข้อความทั้งหมดบนเครื่องมือ, ฟังโทรศัพท์, ปรับกล้องหรือไมโครโฟนโทรศัพท์จากระยะไกล หรือติดตามสถานที่ GPS ของโทรศัพท์",0.918532,0.276893
32,1,OmniRat is similar in function and was first spotted in Germany in November by researchers who said targeted victims received a text message asking them to download an app to view an image.,OmniRat มีหน้าที่คล้ายกัน และถูกสังเกตเห็นครั้งแรกในเยอรมนีเมื่อเดือนพฤศจิกายน โดยนักวิจัยบอกว่าเหยื่อที่ถูกเป้าหมายได้รับข้อความข้อความที่ขอให้พวกเขาดาวน์โหลดแอพเพื่อดูภาพ,0.936752,0.376267
33,1,"Once installed, SpyNote is hard to get rid of; it removes the SpyNote application icon from the victim’s phone and install new APKs and update the malware.",หลังจากติดตั้งแล้ว SpyNote ยากที่จะกําจัด; มันลบไอคอนการใช้งาน SpyNote จากโทรศัพท์ของเหยื่อและติดตั้ง APK ใหม่และอัพเดทแวร์แวร์,0.920174,0.471721
34,1,"“The SpyNote APK requires victims to accept and give SpyNote many permissions, including the ability to edit text messages, read call logs and contacts, or modify or delete the contents of the SD card,” according to a technical description of malware.","APK ของ SpyNote จําเป็นต้องให้เหยื่อรับและให้ SpyNote มีอนุญาตมากมาย รวมถึงความสามารถในการแก้ไขข้อความข้อความ, อ่านบันทึกการโทรและสื่อสัมพันธ์, หรือปรับเปลี่ยนหรือลบเนื้อหาของบัตร SD, ตามคําอธิบายทางเทคนิคของ malware.",0.937813,0.496933
35,1,A new version of the SpyNote Trojan is designed to trick Android users into thinking it’s a legitimate Netflix application.,เวอร์ชั่นใหม่ของ SpyNote Trojan ออกแบบเพื่อหลอกผู้ใช้ Android ให้คิดว่ามันเป็นแอพลิเคชั่น Netflix ที่ถูกต้อง,0.958932,0.318957
36,1,"Once installed, the remote access Trojan (RAT) essentially hands control of the device over to the hacker, enabling them to copy files, view contacts, and eavesdrop on the victim, among other capabilities.",หลังจากติดตั้งแล้ว รีโมทแอคซิส ทรอยอัน (RAT) แบ่งบอกว่า ควบคุมอุปกรณ์นั้น ให้กับฮาคเกอร์,0.739171,0.454078
37,1,"The most recent iteration, a product of the SpyNote Trojan builder, mimics a Netflix app and was discovered recently by researchers with Zscaler’s ThreatLabZ.",การเรียงใหม่ล่าสุด เป็นผลิตภัณฑ์ของผู้สร้าง SpyNote Trojan ซึ่งจําลองแอพ Netflix และถูกค้นพบเมื่อเร็ว ๆ นี้โดยนักวิจัยกับ Zscaler s ThreatLabZ,0.867305,0.373637
38,1,"According to the firm, after opening the malicious app, the icon disappears from the home screen but gets to work contacting its command and control server.",ตามที่บริษัทได้บอก หลังจากเปิดแอพที่เป็นอันตราย ไอคอนนั้นหายไปจากหน้าจอแรก แต่เริ่มทํางานได้ โดยติดต่อกับเซอร์เวอร์บัญชาการและควบคุม,0.808794,0.545201
39,1,"It also uninstalls any antivirus protections a user may have set up on the device, in hopes of evading detection.",มันยังถอดปิดการป้องกันไวรัสที่ผู้ใช้ได้ตั้งไว้บนเครื่องมือ เพื่อหลีกเลี่ยงการตรวจพบ,0.828167,0.312392
40,1,"Leveraging this feature, the malware developer can root the device using a range of vulnerabilities, well-known or zero-day,” Shivang Desai, a researcher with the firm wrote Tuesday.",การใช้คุณสมบัตินี้ ผู้พัฒนาแวร์สามารถก่อตั้งเครื่องมือได้โดยใช้ความเสื่อมหลายประเภท หรือที่รู้จักกันดี หรือไม่มีวันเป็นไร้ค่า  Shivang Desai นักวิจัยจากบริษัทได้เขียนในวันอังคารนี้,0.710148,0.249304
41,1,"When it comes to surveillance, the RAT can take screen captures – and by taking advantage of the way the device handles audio – record conversations.",เมื่อพูดถึงการติดตาม RAT สามารถถ่ายจอได้  และโดยการใช้ประโยชน์จากวิธีการของอุปกรณ์จัดการเสียง บันทึกการพูดคุย,0.896905,0.375171
42,1,"According to researchers the malware hijacks the MediaProjection.Callback API, something first introduced in Android 5.0 Lollipop, to record audio.",ตามที่นักวิจัยบอกว่า แมวแวร์นี้ปล้น MediaProjection.Callback API ซึ่งเป็นสิ่งที่นํามาใช้ใน Android 5.0 Lollipop เพื่อบันทึกเสียง,0.835618,0.457507
43,1,"It saves the recorded content in a file, “video.mp4,” that can be sent back to the C2.","มันบันทึกเนื้อหาบันทึกในไฟล์ video.mp4, ที่สามารถส่งกลับไปที่ C2.",0.933688,0.406574
44,1,"Like other RATs, this version of SpyNote can also steal SMS messages and contacts from infected devices and funnel them back to the C2.",เหมือน RAT รายอื่นๆ เวอร์ชั่นของ SpyNote นี้ยังสามารถขโมยข้อความ SMS และติดต่อจากอุปกรณ์ที่ติดเชื้อ และนํากลับไปที่ C2,0.957549,0.451221
45,1,"The malware steals the contacts and writes them as a local array before they’re exfiltrated, Desai said.",แมวแวร์ขโมยสัญลักษณ์ และเขียนมันเป็นเรียงส่วนท้องถิ่น ก่อนที่มันจะถูกฉีดออกมา,0.563615,0.501576
46,1,"It also, for good measure, collects the device’s location and sends that along to attackers.",มันยังเก็บตําแหน่งของอุปกรณ์ และส่งมันไปยังผู้โจมตี,0.897105,0.402472
47,1,"While the app came bundled with a legitimate copy of the game, it also came with DroidJack, similar SpyNote, that let attackers view their victims WiFi connections, retrieve information on running apps, and change their network connectivity.",แอพนั้นพร้อมกับเกมส์ที่ถูกต้อง แต่ยังมี DroidJack เหมือนกับ SpyNote ที่ทําให้ผู้โจมตีสามารถดูการเชื่อมต่อ WiFi ของเหยื่อของพวกเขา,0.924749,0.334305
48,1,"Researchers uncovered a phishing campaign two weeks ago designed to dupe users into giving up their login information, credit card data and social security number.",นักวิจัยได้พบว่า มีการโครงการ phishing เมื่อสองสัปดาห์ที่แล้ว ที่ออกแบบเพื่อหลอกลวงผู้ใช้ให้มอบข้อมูลการเข้าใช้งาน บัตรเครดิต และเบอร์ประกันสังคม,0.884002,0.451836
49,1,"Recently, security researchers at Palo Alto’s Unit 42 discovered a Remote Access Trojan (RAT) that allow attackers to gain remote administrative control of an infected device.",ล่าสุด นักวิจัยความปลอดภัยที่หน่วย 42 ของ Palo Alto ได้ค้นพบ Trojan การเข้าถึงไกล (RAT) ที่ทําให้ผู้โจมตีสามารถควบคุมระบบการบริหารไกลของอุปกรณ์ที่ติดเชื้อได้,0.938882,0.513242
50,1,"Once a device is infected, it can start stealing personal and financial data, however, that’s just a start; SpyNote has much more to do that includes installing new APKs and updating itself, copying files from device to computer, view all messages on the device, access the contact list, make and listen to your calls, record or listen to audio from the microphone of the device, collect Mac address from WI-FI, IMEI number and details about carrier, and track GPS location of the infected device.",เมื่ออุปกรณ์ติดเชื้อแล้ว มันสามารถเริ่มขโมยข้อมูลส่วนตัวและเงินได้ แต่นั่นเป็นเพียงจุดเริ่มต้น SpyNote มีการทํางานอีกมากมาย ซึ่งรวมถึงการติดตั้ง APK ใหม่และปรับปรุงตัวเอง สําเนาไฟล์จากอุปกรณ์ไปยังคอมพิวเตอร์ ดูข้อความทั้งหมดบนอุปกรณ์ เข้าสู่รายชื่อสื่อ เข้าสู่รายการติดต่อ ติดต่อและฟังการโทรศัพท์ของคุณ ถ่ายทอดหรือฟังเสียงจากไมโครโฟนของอุปกรณ์ รวบรวมที่อยู่ของ Mac จาก WI-FI หมายเลข IMEI และรายละเอียดเกี่ยวกับผู้ใช้ และติดตาม GPS ที่ตั้งของอุปกรณ์ติดเชื้อ,0.934247,0.446943
51,1,"The SpyNote APK requires victims to accept and give SpyNote many permissions, including the ability to edit text messages, read call logs and contacts, or modify or delete the contents of the SD card.","SpyNote APK จําเป็นต้องให้เหยื่อยอมรับและให้ SpyNote มีอนุญาตมากมาย รวมถึงความสามารถในการแก้ไขข้อความข้อความ, อ่านบันทึกการโทรและสื่อสัมพันธ์, หรือปรับเปลี่ยนหรือลบเนื้อหาของบัตร SD",0.946671,0.398408
52,1,The common factor was that all of them had an additional functionality: allowing the adversary to spy on the users who installed them.,ปัจจัยที่เหมือนกันคือ ทั้งหมดนั้นมีฟังก์ชันเพิ่มเติม: ให้กับผู้ต่อสู้ เพื่อสืบสืบสืบผู้ใช้ที่ติดตั้งมัน,0.838872,0.39372
53,1,"A RAT is typically installed without the victim's knowledge, often as payload of a trojan horse program, and will try to hide its operation from the victim and from security software and other anti-virus software.",RAT มักถูกติดตั้งโดยผู้เสียหายไม่รู้จัก โดยมักจะเป็นโครงการของโปรแกรมม้าทรอจัน และพยายามปกปิดการทํางานของมันให้ผู้เสียหาย และจากโปรแกรมรักษาความปลอดภัยและโปรแกรมป้องกันไวรัสอื่น ๆ,0.880702,0.416065
54,1,"control a device's camera, access its storage, intercept calls and text messages, etc.).","คmande กล้องของอุปกรณ์, เข้าถึงที่เก็บของ, ติดต่อการโทรและข้อความข้อความ, เป็นต้น.).",0.788837,0.490153
55,1,"After the application is installed, it is displayed as Android with the icon resembling the one of the built-in Android applications Settings.",หลังจากการติดตั้งแอพพลิเคชันนั้น จะแสดงเป็น Android โดยไอคอนที่คล้ายกับที่ติดตั้งในแอพลิเคชัน Android Settings,0.928265,0.378299
56,1,track location of the device (GPS and network-based),สถานที่ติดตามของอุปกรณ์ (GPS และระบบเครือข่าย),0.890706,0.414642
57,1,make and intercept calls,ทําและรับการโทร,0.854802,0.367406
58,1,access camera,กล้องเข้า,0.761261,0.41071
59,1,access external storage,การเข้าถึงการเก็บรักษาภายนอก,0.824552,0.33718
60,1,access contact list,รายการติดต่อการเข้าถึง,0.870001,0.446933
61,1,read SMS,อ่าน SMS,0.979908,0.540421
62,1,access microphone,มิโครฟอนเข้า,0.675518,0.409744
63,1,displaying content over other applications,แสดงเนื้อหาบนแอปพลิเคชั่นอื่นๆ,0.874175,0.371294
64,1,clickjacking via Accessibility Services,คลิกเจคผ่านบริการรับรองความสามารถ,0.651388,0.409849
65,1,"Most likely, the malware was spread via other means like a spearphishing attachment or a link.",น่าจะเป็นว่า Malware ได้แพร่ผ่านวิธีอื่นๆ เช่น การติดต่อของ Spearphishing หรือลิ้ง,0.904481,0.578729
66,1,A SpyNote client can masquerade as legitimate application.,ลูกค้า SpyNote สามารถทําตัวเป็นแอพลิเคชั่นที่ถูกต้อง,0.821875,0.556003
67,1,"The adversary can pick a name of the application, service, its version, and the name of a victim to be able to differentiate them.",ผู้ต่อสู้สามารถเลือกชื่อของแอพลิเคชั่น การบริการ หน่วยงาน และชื่อของเหยื่อ เพื่อสามารถแยกแยกได้,0.864713,0.334631
68,1,"SpyNote is able to discover installed applications, so that the attackers can tell which security appliances are deployed to a device.",SpyNote สามารถค้นพบแอพลิเคชั่นที่ติดตั้งได้ เพื่อให้ผู้โจมตีสามารถบอกได้ว่าอุปกรณ์รักษาความปลอดภัยที่ใช้ในอุปกรณ์ใด,0.929256,0.425675
69,1,"Other possibilities include enabling key logging, device administration, leveraging SuperSU if the device is rooted, and deactivating icons.",ความสามารถอื่นๆ ได้แก่ การเปิดให้มีการบันทึกกุญแจ การบริหารอุปกรณ์ การใช้ SuperSU หากอุปกรณ์ถูก Root และการปิดไอคอน,0.850157,0.381763
70,1,"SpyNote operators can use Device Administrator access to wipe data, lock it, or reset the password:","ผู้ประกอบการ SpyNote สามารถใช้การเข้าถึงของผู้บริหารอุปกรณ์เพื่อลบข้อมูล, ล็อกมัน, หรือตั้งรหัสผ่านใหม่",0.85428,0.444994
71,1,SpyNote makes use of the accessibility API by overriding onAccessibilityEvent method to log keystrokes.,SpyNote ใช้ API การเข้าถึงโดยใช้วิธีการ AccessEvent เพื่อบันทึกการตีปุ่ม,0.85759,0.375805
72,1,SpyNote has a location tracking feature based on GPS and network data.,SpyNote มีคุณสมบัติการติดตามสถานที่โดยใช้ข้อมูล GPS และเครือข่าย,0.936294,0.456567
73,1,"Moreover, a remote command can be issued to capture audio or camera feed.",นอกจากนี้ การใช้คําสั่งระยะไกลสามารถจับเสียงหรือภาพถ่าย,0.87663,0.407779
74,1,The collected data exfiltration is achieved over the command and control channel.,การขัดขัดข้อมูลที่รวบรวมจะเกิดขึ้นผ่านช่องทางบัญชาการและควบคุม,0.737945,0.35617
75,1,"Instances of this spyware were found on the Google Play Store, disguised as service applications from mobile operators.",มีตัวอย่างของโปรแกรมสปายออฟนี้ถูกพบใน Google Play Store ที่ลุงตัวเป็นแอพลิเคชั่นบริการจากผู้ประกอบการมือถือ,0.807512,0.33336
76,1,Exodus is equipped with extensive collection and interception capabilities.,เอ็กซอ๊ด มีความสามารถในการเก็บและจับเสียง,0.668096,0.399595
77,1,"Worryingly, some of the modifications enforced by the spyware might expose the infected devices to further compromise or data tampering.",น่าเป็นห่วง บางการปรับปรุงที่ใช้กับโปรแกรมสปายแวร์ อาจทําให้อุปกรณ์ที่ติดเชื้อได้สัมผัสกับการทําร้ายหรือการปรับข้อมูลมากขึ้น,0.822735,0.526328
78,1,In most cases they would be crafted to appear as applications distributed by unspecified mobile operators in Italy.,ในส่วนใหญ่ พวกเขาจะออกแบบเพื่อปรากฏเป็นแอพลิเคชั่นที่จําหน่ายโดยผู้ประกอบการมือถือที่ไม่ระบุในอิตาลี,0.881059,0.384545
79,1,The purpose of Exodus One seems to be to collect some basic identifying information about the device (namely the IMEI code and the phone number) and send it to the Command & Control server.,เป้าหมายของ Exodus One ดูเหมือนจะเก็บข้อมูลตัวอย่างพื้นฐานเกี่ยวกับอุปกรณ์ (นามว่ารหัส IMEI และเบอร์โทรศัพท์) และส่งมันไปยังเซอร์เวอร์ Command & Control,0.920005,0.407308
80,1,"After download, Exodus One would dynamically load and execute the primary stage 2 payload mike.jar using the Android API DexClassLoader().",หลังจากดาวน์โหลด Exodus One จะโหลดและดําเนินการการใช้งานของสเตจ 2 ของการใช้งานโดยใช้ API Android DexClassLoader ().,0.81514,0.371694
81,1,"Similarly to another Android spyware made in Italy, originally discovered by Lukas Stefanko and later named Skygofree and analyzed in depth by Kaspersky Labs, Exodus also takes advantage of ""protectedapps"", a feature in Huawei phones that allows to configure power-saving options for running applications.","เหมือนกับโปรแกรมสปายแอนดรอยด์อื่นๆ ที่ผลิตในอิตาลี ซึ่งถูกค้นพบโดย ลูคัส สเตฟานโก้ และภายหลังถูกตั้งชื่อว่า สกายโกฟรี และวิเคราะห์ให้ลึกซึ้งโดย คาสเปอร์สกี้ แล็บส์ Exodus ยังใช้ประโยชน์จาก ""แอปปปเปิ้ลักษณ์ที่คุ้มครอง"" ซึ่งเป็นคุณสมบัติในโทรศัพท์ของฮูเวีย ที่สามารถตั้งค่าการประหยัดพลังงานในการใช้งานการใช้งาน",0.813905,0.423565
82,1,"By manipulating a SQLite database, Exodus is able to keep itself running even when the screen goes off and the application would otherwise be suspended to reduce battery consumption.",โดยการ thao tácฐานข้อมูล SQLite Exodus สามารถทํางานได้ แม้กระนั้นจอจะปิด และการใช้งานจะถูกหยุดเพื่อลดการใช้งานแบตเตอรี่,0.8334,0.45877
83,1,Retrieve a list of installed applications.,ค้นหารายการของแอพพลิเคชันที่ติดตั้ง,0.883163,0.461325
84,1,Record surroundings using the built-in microphone in 3gp format.,จัดบันทึกรอบโดยใช้ไมโครโฟนในรูปแบบ 3gp,0.849246,0.372037
85,1,Retrieve the browsing history and bookmarks from Chrome and SBrowser (the browser shipped with Samsung phones).,รับประวัติการค้นหาและตราบันทึกจาก Chrome และ SBrowser (บrowser ที่ส่งกับโทรศัพท์ Samsung),0.795901,0.389191
86,1,Extract events from the Calendar app.,ถอนเหตุการณ์จากแอพ Calendar,0.76077,0.414349
87,1,Extract the calls log.,ถอดบันทึกการโทร,0.760466,0.433202
88,1,Record phone calls audio in 3gp format.,จัดบันทึกเสียงโทรศัพท์ในรูปแบบ 3gp,0.917199,0.541492
89,1,Take pictures with the embedded camera.,ถ่ายรูปด้วยกล้องที่ติดตั้ง,0.826187,0.46255
90,1,Collect information on surrounding cellular towers (BTS).,รวบรวมข้อมูลเกี่ยวกับตึกเซลล์รอบๆ (BTS),0.827095,0.436577
91,1,Extract the address book.,เอาหนังสืออยู่ออกมา,0.74246,0.420674
92,1,Extract the contacts list from the Facebook app.,ถอนรายการติดต่อจากแอพเฟซบุ๊ค,0.754702,0.208317
93,1,Extract logs from Facebook Messenger conversations.,ถอนบันทึกจากการพูดคุยจาก Facebook Messenger,0.769305,0.415022
94,1,Take a screenshot of any app in foreground.,ถ่ายภาพจอของแอพไหนก็ได้ในพื้นที่แรก,0.782366,0.540623
95,1,Extract information on pictures from the Gallery.,ถอดข้อมูลจากภาพจากห้องแสดงภาพ,0.711858,0.369253
96,1,Extract information from th GMail app.,ถอนข้อมูลจากแอพ GMail,0.781962,0.436653
97,1,Dump data from the IMO messenger app.,ดิมป์ข้อมูลจากแอพของ IMO messenger,0.908849,0.43905
98,1,"Extract call logs, contacts and messages from the Skype app.",ถอนบันทึกการโทรศัพท์ ติดต่อและข้อความจากแอพ Skype,0.774043,0.416445
99,1,Retrieve all SMS messages.,รับข้อความ SMS ทั้งหมด,0.869714,0.495226
100,1,Extract messages and the encryption key from the Telegram app.,ถอนข้อความและกุญแจการรหัสจากแอพ Telegram,0.810021,0.386341
101,1,Dump data from the Viber messenger app.,ดิมป์ข้อมูลจากแอพ Viber messenger,0.887622,0.452345
102,1,Extract logs from WhatsApp.,ถอนบันทึกจาก WhatsApp,0.722848,0.31888
103,1,Retrieve media exchanged through WhatsApp.,รับสื่อที่แลกเปลี่ยนผ่าน WhatsApp,0.846524,0.47547
104,1,Extract the Wi-Fi network's password.,ถอดรหัสผ่านจากเครือข่าย Wi-Fi,0.850971,0.443082
105,1,Extract data from WeChat app.,ถอนข้อมูลจากแอพ WeChat,0.799772,0.479221
106,1,Extract current GPS coordinates of the phone.,ถอดสอดคอนโด GPS ของโทรศัพท์,0.750468,0.362686
107,1,"This local port is used by Exodus Two to execute various commands on the Android device, such as enabling or disabling certain services, or parsing app databases.",ท่าเรือในพื้นที่นี้ถูก Exodus สองใช้ในการดําเนินการคําสั่งต่าง ๆ บนเครื่อง Android เช่น การเปิดหรือปิดบริการบางส่วน หรือการพิจารณาฐานข้อมูลแอพ,0.851051,0.385089
108,1,"Obviously, this inevitably leaves the device open not only to further compromise but to data tampering as well.",แน่นอนว่าสิ่งนี้ทําให้อุปกรณ์นั้นเปิดให้ไม่เพียงแค่ต่อสู้กับการเสียหายอีกต่อไป แต่ยังเปิดให้มีการปรับเปลี่ยนข้อมูลด้วย,0.784665,0.509793
109,1,"Malware that stole contacts, audio, location and more was under development for years.",แมวล์วที่ขโมยสายงาน ออดีโอ ที่ตั้ง และอื่นๆ ก็ถูกพัฒนามาหลายปี,0.787468,0.455799
110,1,Researchers recently discovered a well-funded mobile phone surveillance operation that was capable of surreptitiously stealing a variety of data from phones running both the iOS and Android operating systems.,นักวิจัยล่าสุดค้นพบการติดตามโทรศัพท์มือถือ ที่มีเงินมาก ที่สามารถขโมยข้อมูลต่างๆ จากโทรศัพท์ที่ใช้ระบบปฏิบัติการ iOS และ Android ได้อย่างลับๆ,0.85019,0.456964
111,1,It was spread in apps disguised as service applications from Italian mobile operators.,มันถูกแพร่กระจายในแอพลิเคชั่น ที่ลักลอบตัวเป็นแอพลิเคชั่นบริการจากผู้บริการมือถืออิตาลี,0.869873,0.355719
112,1,"The first was a small dropper that collected basic identifying information about the device, such as the IMEI and phone number, and sent it to a command-and-control server.",อันแรกคือเครื่องดร็อปเปอร์เล็กๆ ที่รวบรวมข้อมูลตัวอย่างพื้นฐานเกี่ยวกับอุปกรณ์ เช่น IMEI และเบอร์โทรศัพท์,0.864609,0.328136
113,1,Some of the variants encrypted communications with self-signed certificates that were pinned to the apps.,บางตัวอักษรได้แชร์การสื่อสารด้วยใบรับรองที่เซ็นด้วยตัวเอง ที่ถูกติดกับแอพ,0.762572,0.43378
114,1,"A third stage would attempt to let Exodus gain root control over an infected phone, typically though the use of an exploit dubbed DirtyCOW.",ขั้นตอนที่สามจะพยายามให้ Exodus ได้ควบคุมโทรศัพท์ที่ติดเชื้อ โดยใช้ระบบที่เรียกว่า DirtyCOW,0.90584,0.554322
115,1,Retrieve a list of installed applications,รับรายการของแอพพลิเคชันที่ติดตั้ง,0.883744,0.393332
116,1,Record surroundings using the built-in microphone in 3gp format,จัดบันทึกสิ่งแวดล้อมโดยใช้ไมโครโฟนในรูปแบบ 3gp,0.897823,0.305227
117,1,Retrieve the browsing history and bookmarks from Chrome and SBrowser (the browser shipped with Samsung phones),รับประวัติการค้นหาและตราบันทึกจาก Chrome และ SBrowser (บrowser ที่ส่งกับมือถือ Samsung),0.842133,0.348428
118,1,Extract events from the Calendar app,ถอนเหตุการณ์จากแอพ Calendar,0.779159,0.378059
119,1,Extract the calls log,ถอนบันทึกการโทร,0.705722,0.366349
120,1,Record phone calls audio in 3gp format,ถ่ายทอดเสียงการโทรศัพท์ในรูปแบบ 3gp,0.888442,0.398076
121,1,Take pictures with the embedded camera,ถ่ายรูปด้วยกล้องที่ติดตั้ง,0.824195,0.342635
122,1,Collect information on surrounding cellular towers (BTS),รวบรวมข้อมูลเกี่ยวกับตึกเซลล์รอบๆ (BTS),0.800645,0.372376
123,1,Extract the address book,ถอนหนังสือที่อยู่,0.715182,0.45601
124,1,Extract the contacts list from the Facebook app,ถอนรายการติดต่อจากแอพเฟซบุ๊ค,0.743887,0.224841
125,1,Extract logs from Facebook Messenger conversations,ถอนบันทึกจากการพูดคุยจาก Facebook Messenger,0.791456,0.567008
126,1,Take a screenshot of any app in foreground,ถ่ายภาพจอของแอพไหนก็ได้ในพื้นที่แรก,0.79408,0.377884
127,1,Extract information on pictures from the Gallery,รับข้อมูลจากภาพจากห้องแสดงภาพ,0.76783,0.256303
