sample_id,label,text_en,text_th_google,bge_m3_cosine,random_pair_cosine,semantic_preserved,label_preserved,error_type,notes
531,0,"On March 04 2019, the admin of one underground forum states maza-in got arrested.",เมื่อวันที่ 4 มีนาคม 2562 แอดมินของเว็บบอร์ดใต้ดินแห่งหนึ่งระบุว่า มาซาอิน ถูกจับกุมแล้ว,0.747774,0.388388,,,,
74,1,The collected data exfiltration is achieved over the command and control channel.,การขโมยข้อมูลที่รวบรวมได้นั้นกระทำผ่านช่องทางการสั่งการและควบคุม,0.753567,0.385166,,,,
171,1,Enabling the sleep mode,การเปิดใช้งานโหมดพักเครื่อง,0.753613,0.390837,,,,
89,1,Take pictures with the embedded camera.,ถ่ายภาพด้วยกล้องในตัว,0.757824,0.372023,,,,
404,0,"browsing cookies,",คุกกี้สำหรับการท่องเว็บ,0.757867,0.407074,,,,
448,0,Exodus consisted of three distinct stages.,การอพยพประกอบด้วยสามขั้นตอนที่แตกต่างกัน,0.760632,0.295525,,,,
411,0,Stage 2: Exodus Two,ขั้นตอนที่ 2: การอพยพครั้งที่สอง,0.762413,0.262534,,,,
483,0,Belarus,เบลารุส,0.763848,0.212972,,,,
283,1,Remote actions: Back-connect proxy,การดำเนินการระยะไกล: พร็อกซีเชื่อมต่อกลับ,0.766136,0.396534,,,,
121,1,Take pictures with the embedded camera,ถ่ายภาพด้วยกล้องในตัว,0.767904,0.380545,,,,
236,1,Reading the device ID,การอ่านรหัสอุปกรณ์,0.769362,0.438745,,,,
45,1,"The malware steals the contacts and writes them as a local array before they’re exfiltrated, Desai said.",เดไซกล่าวว่า มัลแวร์จะขโมยรายชื่อผู้ติดต่อและบันทึกไว้ในรูปแบบอาร์เรย์ในเครื่องก่อนที่จะส่งออกไป,0.770986,0.509169,,,,
281,1,Ransomware: Cryptolocker,แรนซัมแวร์: คริปโทล็อกเกอร์,0.772687,0.454499,,,,
316,1,Implements a SOCKS5 proxy for covert communication and package delivery;,ใช้พร็อกซี SOCKS5 สำหรับการสื่อสารและการส่งพัสดุแบบลับๆ,0.776169,0.426061,,,,
64,1,clickjacking via Accessibility Services,การคลิกแจ็กกิ้งผ่านบริการการเข้าถึง,0.776412,0.454231,,,,
238,1,"However, the keylogger needs to be specifically enabled by a command sent from the C2 server.",อย่างไรก็ตาม จำเป็นต้องเปิดใช้งานโปรแกรมดักจับการกดแป้นพิมพ์โดยเฉพาะผ่านคำสั่งที่ส่งมาจากเซิร์ฟเวอร์ควบคุม (C2),0.776974,0.447349,,,,
496,0,RECEIVE_BOOT_COMPLETED,รับการบูตเสร็จสมบูรณ์,0.777701,0.367919,,,,
415,0,LokiBot (2017) - the actor behind this malware adapted the original code and introduced the ransomware and proxy capabilities,LokiBot (2017) - ผู้ก่อเหตุได้ดัดแปลงโค้ดต้นฉบับและเพิ่มความสามารถในการเรียกค่าไถ่และใช้งานพร็อกซีเข้าไป,0.778055,0.415407,,,,
183,1,Banking Trojans that rely on the overlay mechanism to steal information need to know what application is in the foreground.,มัลแวร์ประเภทโทรจันที่โจมตีระบบธนาคาร ซึ่งอาศัยกลไกการทำงานแบบซ้อนทับเพื่อขโมยข้อมูล จำเป็นต้องรู้ว่าแอปพลิเคชันใดกำลังทำงานอยู่เบื้องหน้า,0.778222,0.52041,,,,
122,1,Collect information on surrounding cellular towers (BTS),รวบรวมข้อมูลเกี่ยวกับเสาสัญญาณโทรศัพท์มือถือ (BTS) ในบริเวณใกล้เคียง,0.780523,0.360479,,,,
430,0,audio,เสียง,0.783307,0.396804,,,,
472,0,ExoBot,เอ็กโซบอท,0.784604,0.347277,,,,
539,0,The one that was found had zero detections by antivirus engines.,ตัวที่ตรวจพบนั้น ไม่พบการตรวจจับใดๆ จากโปรแกรมป้องกันไวรัสเลย,0.786078,0.339033,,,,
406,0,SkyTV,สกายทีวี,0.786924,0.253461,,,,
458,0,Official App Stores: A Fraudster’s Holy Grail,ร้านค้าแอปพลิเคชันอย่างเป็นทางการ: ขุมทรัพย์ของเหล่ามิจฉาชีพ,0.790318,0.267223,,,,
624,0,The encrypted body is composed of various identifiers which are joined together:,เนื้อหาที่เข้ารหัสประกอบด้วยตัวระบุต่างๆ ที่เชื่อมต่อกัน:,0.790596,0.46566,,,,
392,0,Threat actors are cooking up new features for the sophisticated banking trojan that targets Google Android apps and devices.,กลุ่มแฮกเกอร์กำลังพัฒนาฟีเจอร์ใหม่ๆ สำหรับมัลแวร์ประเภทโทรจันที่มุ่งเป้าไปที่แอปพลิเคชันและอุปกรณ์ Android ของ Google,0.793112,0.623105,,,,
113,1,Some of the variants encrypted communications with self-signed certificates that were pinned to the apps.,บางเวอร์ชันเข้ารหัสการสื่อสารด้วยใบรับรองที่ลงนามด้วยตนเองซึ่งผูกติดอยู่กับแอปพลิเคชัน,0.793874,0.444458,,,,
256,1,"By keylogging the user’s login information, the attacker can steal credentials from any app while avoiding the need to create custom overlays for each target.",ด้วยการดักจับข้อมูลการเข้าสู่ระบบของผู้ใช้ ผู้โจมตีสามารถขโมยข้อมูลประจำตัวจากแอปพลิเคชันใดก็ได้โดยไม่ต้องสร้างโอเวอร์เลย์แบบกำหนดเองสำหรับแต่ละเป้าหมาย,0.794799,0.375605,,,,
382,0,That is when trouble occurs.,ปัญหาจะเริ่มเกิดขึ้นก็ต่อเมื่อเกิดเหตุการณ์เช่นนั้น,0.79573,0.419937,,,,
363,0,"An in-depth technical analysis of AnubisSpy, along with indicators of compromise, is in this technical brief.",เอกสารสรุปทางเทคนิคฉบับนี้ได้นำเสนอการวิเคราะห์ทางเทคนิคเชิงลึกของ AnubisSpy พร้อมทั้งตัวบ่งชี้การถูกบุกรุก,0.797246,0.232815,,,,
403,0,Distribution,การกระจาย,0.799913,0.404405,,,,
435,0,"By publishing the aforementioned article, maza-in earned himself a reputation of Android expert on underground forums.",จากการเผยแพร่บทความดังกล่าว มาซาอินจึงได้รับชื่อเสียงในฐานะผู้เชี่ยวชาญด้านแอนดรอยด์ในฟอรัมใต้ดิน,0.801706,0.402787,,,,
251,1,Anubis Masquerades as Google Protect,อนูบิสปลอมตัวเป็น Google Protect,0.80288,0.36899,,,,
576,0,"Open a backdoor into Android smartphones, to monitor and control them as they please;",เปิดช่องทางลับเข้าสู่สมาร์ทโฟน Android เพื่อตรวจสอบและควบคุมพวกมันได้ตามต้องการ,0.802975,0.4831,,,,
314,1,"The overlay screen shown below will be displayed over the genuine app’s login screen to trick users into assuming it’s a valid login form when, in fact, the hackers are receiving their credentials.",หน้าจอซ้อนทับที่แสดงด้านล่างนี้จะปรากฏทับหน้าจอเข้าสู่ระบบของแอปพลิเคชันของแท้ เพื่อหลอกให้ผู้ใช้เข้าใจผิดคิดว่าเป็นแบบฟอร์มเข้าสู่ระบบที่ถูกต้อง ในขณะที่ความจริงแล้วแฮ็กเกอร์กำลังขโมยข้อมูลประจำตัวของผู้ใช้เหล่านั้นอยู่,0.804965,0.485482,,,,
290,1,One recent addition to the banking malware web-based control panel is the eyeball icon.,หนึ่งในไอคอนใหม่ล่าสุดที่เพิ่มเข้ามาในแผงควบคุมมัลแวร์ธนาคารบนเว็บคือไอคอนรูปดวงตา,0.805038,0.460032,,,,
457,0,Austria,ออสเตรีย,0.805093,0.230211,,,,
141,1,It was nonetheless able to exfiltrate a variety of sensitive data including:,ถึงกระนั้น ระบบก็สามารถขโมยข้อมูลสำคัญต่างๆ ออกมาได้ ซึ่งรวมถึง:,0.807991,0.470602,,,,
525,0,"By removing all the key instances (**pE2**) from the string, we produced the same string from the January sample:",โดยการลบส่วนสำคัญทั้งหมด (**pE2**) ออกจากสตริง เราจะได้สตริงเดียวกันกับตัวอย่างในเดือนมกราคม:,0.808545,0.385967,,,,
602,0,Malware authors in the past have often coded a “safety net” into their malware to prevent them from accidentally infecting their own computers and devices.,"ในอดีต ผู้สร้างมัลแวร์มักเขียน ""ระบบป้องกัน"" ไว้ในมัลแวร์ของตนเพื่อป้องกันไม่ให้มัลแวร์นั้นติดคอมพิวเตอร์และอุปกรณ์ของตนเองโดยไม่ตั้งใจ",0.80875,0.26054,,,,
504,0,location,ที่ตั้ง,0.808866,0.393446,,,,
184,1,"This quest to determine the currently running application is a hallmark of overlay malware, so we thought we’d take a closer look at how it’s done.",การพยายามระบุแอปพลิเคชันที่กำลังทำงานอยู่ในปัจจุบันนี้เป็นลักษณะเด่นของมัลแวร์ประเภทโอเวอร์เลย์ ดังนั้นเราจึงคิดว่าเราควรมาดูรายละเอียดเพิ่มเติมเกี่ยวกับวิธีการทำงานของมันกัน,0.809544,0.490886,,,,
408,0,"In English, the text message reads:",ข้อความภาษาอังกฤษมีดังนี้:,0.809573,0.491096,,,,
90,1,Collect information on surrounding cellular towers (BTS).,รวบรวมข้อมูลเกี่ยวกับเสาสัญญาณโทรศัพท์มือถือ (BTS) ในบริเวณใกล้เคียง,0.811464,0.39184,,,,
57,1,make and intercept calls,โทรออกและรับสาย,0.812861,0.35775,,,,
102,1,Extract logs from WhatsApp.,ดึงข้อมูลบันทึกจาก WhatsApp,0.813695,0.320163,,,,
