sample_id,label,text_en,text_th_google,bge_m3_cosine,random_pair_cosine
12,1,Stealing contacts,การขโมยรายชื่อติดต่อ,0.847184,0.447806
13,1,"The ability to steal contacts is a favorite feature for spyware developers, as the stolen contacts can be used to further spread the spyware.",ความสามารถในการขโมยรายชื่อผู้ติดต่อเป็นคุณสมบัติที่นักพัฒนาสปายแวร์ชื่นชอบมาก เนื่องจากรายชื่อผู้ติดต่อที่ถูกขโมยสามารถนำไปใช้ในการแพร่กระจายสปายแวร์ต่อไปได้,0.860817,0.343559
14,1,Uninstalling apps,การถอนการติดตั้งแอป,0.878659,0.488099
15,1,Uninstalling apps is another function favored by developers of Android spyware and malware.,การถอนการติดตั้งแอปเป็นอีกฟังก์ชันหนึ่งที่นักพัฒนาสปายแวร์และมัลแวร์สำหรับ Android นิยมใช้,0.883476,0.503044
16,1,"They tend to target any antivirus protections on the device and uninstall them, which increases the possibility of their malware persisting on the device.",พวกมันมักจะโจมตีโปรแกรมป้องกันไวรัสใดๆ บนอุปกรณ์และถอนการติดตั้ง ซึ่งจะเพิ่มโอกาสที่มัลแวร์ของพวกมันจะยังคงอยู่ในอุปกรณ์ได้,0.882264,0.521007
17,1,The screenshot below shows SpyNote RAT scanning for Wi-Fi and enabling it if a known channel is found:,ภาพหน้าจอด้านล่างแสดงให้เห็นว่า SpyNote RAT กำลังสแกนหา Wi-Fi และเปิดใช้งานหากพบช่องสัญญาณที่รู้จัก:,0.918374,0.437551
18,1,"- SpyNote RAT could click photos using the device's camera, based on commands from C&C.",- SpyNote RAT สามารถถ่ายภาพโดยใช้กล้องของอุปกรณ์ตามคำสั่งจาก C&C ได้,0.903248,0.28814
19,1,- SpyNote RAT was also collecting the device’s location to identify the exact location of the victim.,- โปรแกรม SpyNote RAT ยังเก็บรวบรวมข้อมูลตำแหน่งที่ตั้งของอุปกรณ์เพื่อระบุตำแหน่งที่แน่นอนของเหยื่ออีกด้วย,0.914497,0.614799
20,1,View all messages,ดูข้อความทั้งหมด,0.865828,0.693261
21,1,Listen in on phone calls,แอบฟังการสนทนาทางโทรศัพท์,0.869329,0.506933
22,1,Activate a device’s camera or mic remotely,เปิดใช้งานกล้องหรือไมโครโฟนของอุปกรณ์จากระยะไกล,0.896375,0.504501
23,1,Track the device via GPS,ติดตามตำแหน่งอุปกรณ์ผ่าน GPS,0.923819,0.493654
24,1,Install APK files on its own and even update the malware,ติดตั้งไฟล์ APK เอง และยังสามารถอัปเดตมัลแวร์ได้อีกด้วย,0.914398,0.433824
25,1,Copy files from device to PC,คัดลอกไฟล์จากอุปกรณ์ไปยังพีซี,0.881986,0.39512
26,1,"Gain access to the IMEI number, Wi-Fi MAC address, and cell phone carrier details","เข้าถึงหมายเลข IMEI, ที่อยู่ MAC ของ Wi-Fi และรายละเอียดผู้ให้บริการโทรศัพท์มือถือ",0.933341,0.404697
27,1,"Experts pointed out that the latest release of the RAT implements new features, including a bypass to the Facebook authentication mechanism.",ผู้เชี่ยวชาญชี้ว่า RAT เวอร์ชันล่าสุดได้เพิ่มคุณสมบัติใหม่ ๆ รวมถึงกลไกการข้ามการตรวจสอบสิทธิ์ของ Facebook,0.877767,0.482169
28,1,"MobiHok supports several features, including access to files, access to the camera, keylogging, control over SMS and contacts, the ability to bypass both Samsung security mechanisms and Google Play mechanisms, and to bind itself to another APK app.",MobiHok รองรับคุณสมบัติหลายอย่าง รวมถึงการเข้าถึงไฟล์ การเข้าถึงกล้อง การบันทึกการกดแป้นพิมพ์ การควบคุม SMS และรายชื่อติดต่อ ความสามารถในการข้ามกลไกความปลอดภัยของ Samsung และ Google Play และการเชื่อมโยงตัวเองกับแอป APK อื่น,0.927003,0.446225
29,1,New Trojan SpyNote Installs Backdoor on Android Devices,โทรจันตัวใหม่ SpyNote ติดตั้งแบ็กดอร์บนอุปกรณ์ Android,0.827213,0.629384
30,1,"A new SpyNote Trojan can give bad guys control over your phone from the camera, microphone to eavesdropping on phone calls.",มัลแวร์โทรจัน SpyNote ตัวใหม่นี้สามารถทำให้ผู้ไม่หวังดีควบคุมโทรศัพท์ของคุณได้ ตั้งแต่กล้อง ไมโครโฟน ไปจนถึงการดักฟังการสนทนาทางโทรศัพท์,0.894042,0.499864
31,1,"SpyNote has a wide range of backdoor features that include the ability to view all messages on a device, eavesdrop on phone calls, activate the phone’s camera or microphone remotely or track the phone’s GPS location.",SpyNote มีฟีเจอร์ลับมากมาย ซึ่งรวมถึงความสามารถในการดูข้อความทั้งหมดในอุปกรณ์ ดักฟังการโทร เปิดใช้งานกล้องหรือไมโครโฟนของโทรศัพท์จากระยะไกล หรือติดตามตำแหน่ง GPS ของโทรศัพท์,0.920127,0.307992
32,1,OmniRat is similar in function and was first spotted in Germany in November by researchers who said targeted victims received a text message asking them to download an app to view an image.,OmniRat มีฟังก์ชันการทำงานที่คล้ายคลึงกัน และถูกพบครั้งแรกในเยอรมนีในเดือนพฤศจิกายนโดยนักวิจัยที่กล่าวว่าเหยื่อที่ตกเป็นเป้าหมายจะได้รับข้อความขอให้ดาวน์โหลดแอปเพื่อดูภาพ,0.932882,0.376377
33,1,"Once installed, SpyNote is hard to get rid of; it removes the SpyNote application icon from the victim’s phone and install new APKs and update the malware.",เมื่อติดตั้งแล้ว SpyNote จะกำจัดออกได้ยาก มันจะลบไอคอนแอปพลิเคชัน SpyNote ออกจากโทรศัพท์ของเหยื่อ และติดตั้งไฟล์ APK ใหม่และอัปเดตมัลแวร์ต่อไป,0.927826,0.476541
34,1,"“The SpyNote APK requires victims to accept and give SpyNote many permissions, including the ability to edit text messages, read call logs and contacts, or modify or delete the contents of the SD card,” according to a technical description of malware.","ตามคำอธิบายทางเทคนิคของมัลแวร์ระบุว่า ""ไฟล์ APK ของ SpyNote บังคับให้เหยื่อต้องยอมรับและอนุญาตให้ SpyNote เข้าถึงข้อมูลหลายอย่าง รวมถึงความสามารถในการแก้ไขข้อความ อ่านบันทึกการโทรและรายชื่อติดต่อ หรือแก้ไขหรือลบเนื้อหาใน SD การ์ด""",0.907336,0.500691
35,1,A new version of the SpyNote Trojan is designed to trick Android users into thinking it’s a legitimate Netflix application.,มัลแวร์ SpyNote เวอร์ชันใหม่ถูกออกแบบมาเพื่อหลอกผู้ใช้ Android ให้เข้าใจผิดคิดว่าเป็นแอปพลิเคชัน Netflix ที่ถูกต้อง,0.923898,0.326251
36,1,"Once installed, the remote access Trojan (RAT) essentially hands control of the device over to the hacker, enabling them to copy files, view contacts, and eavesdrop on the victim, among other capabilities.",เมื่อติดตั้งแล้ว มัลแวร์ประเภทโทรจันสำหรับเข้าถึงระยะไกล (RAT) จะมอบการควบคุมอุปกรณ์ให้กับแฮ็กเกอร์ ทำให้พวกเขาสามารถคัดลอกไฟล์ ดูรายชื่อผู้ติดต่อ และดักฟังเหยื่อได้ รวมถึงความสามารถอื่นๆ อีกมากมาย,0.878156,0.471648
37,1,"The most recent iteration, a product of the SpyNote Trojan builder, mimics a Netflix app and was discovered recently by researchers with Zscaler’s ThreatLabZ.",เวอร์ชันล่าสุด ซึ่งเป็นผลผลิตจากผู้สร้างโทรจัน SpyNote เลียนแบบแอป Netflix และถูกค้นพบเมื่อไม่นานมานี้โดยนักวิจัยจาก ThreatLabZ ของ Zscaler,0.896257,0.373637
38,1,"According to the firm, after opening the malicious app, the icon disappears from the home screen but gets to work contacting its command and control server.",บริษัทดังกล่าวระบุว่า หลังจากเปิดแอปพลิเคชันที่เป็นอันตราย ไอคอนจะหายไปจากหน้าจอหลัก แต่จะเริ่มทำงานโดยการติดต่อเซิร์ฟเวอร์ควบคุมและสั่งการ,0.822507,0.536049
39,1,"It also uninstalls any antivirus protections a user may have set up on the device, in hopes of evading detection.",นอกจากนี้ โปรแกรมยังถอนการติดตั้งโปรแกรมป้องกันไวรัสใดๆ ที่ผู้ใช้อาจตั้งค่าไว้ในอุปกรณ์ เพื่อหวังหลีกเลี่ยงการตรวจจับ,0.870385,0.306548
40,1,"Leveraging this feature, the malware developer can root the device using a range of vulnerabilities, well-known or zero-day,” Shivang Desai, a researcher with the firm wrote Tuesday.","""นักพัฒนาซอฟต์แวร์มัลแวร์สามารถใช้ประโยชน์จากคุณสมบัตินี้ เพื่อเข้าถึงระบบภายในของอุปกรณ์โดยใช้ช่องโหว่ต่างๆ ทั้งที่รู้จักกันดีและช่องโหว่ที่ไม่เคยมีมาก่อน"" Shivang Desai นักวิจัยของบริษัทดังกล่าวเขียนไว้เมื่อวันอังคาร",0.818475,0.249304
41,1,"When it comes to surveillance, the RAT can take screen captures – and by taking advantage of the way the device handles audio – record conversations.",เมื่อพูดถึงการเฝ้าระวัง RAT สามารถจับภาพหน้าจอได้ และด้วยคุณสมบัติการจัดการเสียงของอุปกรณ์ ทำให้สามารถบันทึกบทสนทนาได้,0.900952,0.366447
42,1,"According to researchers the malware hijacks the MediaProjection.Callback API, something first introduced in Android 5.0 Lollipop, to record audio.",นักวิจัยระบุว่ามัลแวร์ดังกล่าวจะเข้าควบคุม API MediaProjection.Callback ซึ่งเป็น API ที่เปิดตัวครั้งแรกใน Android 5.0 Lollipop เพื่อบันทึกเสียง,0.91796,0.58464
43,1,"It saves the recorded content in a file, “video.mp4,” that can be sent back to the C2.",ระบบจะบันทึกเนื้อหาที่บันทึกไว้ในไฟล์ “video.mp4” ซึ่งสามารถส่งกลับไปยัง C2 ได้,0.907424,0.409114
44,1,"Like other RATs, this version of SpyNote can also steal SMS messages and contacts from infected devices and funnel them back to the C2.",เช่นเดียวกับ RAT อื่นๆ SpyNote เวอร์ชันนี้สามารถขโมยข้อความ SMS และรายชื่อติดต่อจากอุปกรณ์ที่ติดไวรัส และส่งต่อไปยังเซิร์ฟเวอร์ควบคุม (C2) ได้,0.943985,0.433195
45,1,"The malware steals the contacts and writes them as a local array before they’re exfiltrated, Desai said.",เดไซกล่าวว่า มัลแวร์จะขโมยรายชื่อผู้ติดต่อและบันทึกไว้ในรูปแบบอาร์เรย์ในเครื่องก่อนที่จะส่งออกไป,0.770986,0.509169
46,1,"It also, for good measure, collects the device’s location and sends that along to attackers.",นอกจากนี้ มันยังบันทึกตำแหน่งที่ตั้งของอุปกรณ์และส่งข้อมูลนั้นไปยังผู้โจมตีอีกด้วย,0.898228,0.428078
47,1,"While the app came bundled with a legitimate copy of the game, it also came with DroidJack, similar SpyNote, that let attackers view their victims WiFi connections, retrieve information on running apps, and change their network connectivity.",แม้ว่าแอปจะมาพร้อมกับเกมเวอร์ชันแท้ แต่ก็ยังมี DroidJack ซึ่งคล้ายกับ SpyNote ที่ช่วยให้ผู้โจมตีสามารถดูการเชื่อมต่อ WiFi ของเหยื่อ ดึงข้อมูลเกี่ยวกับแอปที่กำลังทำงานอยู่ และเปลี่ยนแปลงการเชื่อมต่อเครือข่ายของเหยื่อได้,0.938872,0.404301
48,1,"Researchers uncovered a phishing campaign two weeks ago designed to dupe users into giving up their login information, credit card data and social security number.",เมื่อสองสัปดาห์ก่อน นักวิจัยได้ค้นพบแคมเปญฟิชชิ่งที่ออกแบบมาเพื่อหลอกลวงผู้ใช้ให้เปิดเผยข้อมูลการเข้าสู่ระบบ ข้อมูลบัตรเครดิต และหมายเลขประกันสังคม,0.871481,0.436826
49,1,"Recently, security researchers at Palo Alto’s Unit 42 discovered a Remote Access Trojan (RAT) that allow attackers to gain remote administrative control of an infected device.",เมื่อไม่นานมานี้ นักวิจัยด้านความปลอดภัยจาก Unit 42 ในเมืองพาโลอัลโต ได้ค้นพบมัลแวร์ประเภท Remote Access Trojan (RAT) ที่อนุญาตให้ผู้โจมตีสามารถควบคุมอุปกรณ์ที่ติดมัลแวร์จากระยะไกลได้,0.910294,0.498631
50,1,"Once a device is infected, it can start stealing personal and financial data, however, that’s just a start; SpyNote has much more to do that includes installing new APKs and updating itself, copying files from device to computer, view all messages on the device, access the contact list, make and listen to your calls, record or listen to audio from the microphone of the device, collect Mac address from WI-FI, IMEI number and details about carrier, and track GPS location of the infected device.",เมื่ออุปกรณ์ติดไวรัสแล้ว มันสามารถเริ่มขโมยข้อมูลส่วนบุคคลและข้อมูลทางการเงินได้ แต่ นั่นเป็นเพียงจุดเริ่มต้นเท่านั้น SpyNote ยังมีอะไรอีกมากมายที่สามารถทำได้ เช่น ติดตั้ง APK ใหม่และอัปเดตตัวเอง คัดลอกไฟล์จากอุปกรณ์ไปยังคอมพิวเตอร์ ดูข้อความทั้งหมดในอุปกรณ์ เข้าถึงรายชื่อผู้ติดต่อ โทรออกและฟังการโทรของคุณ บันทึกหรือฟังเสียงจากไมโครโฟนของอุปกรณ์ รวบรวมที่อยู่ MAC จาก Wi-Fi หมายเลข IMEI และรายละเอียดเกี่ยวกับผู้ให้บริการ และติดตามตำแหน่ง GPS ของอุปกรณ์ที่ติดไวรัส,0.920533,0.453774
51,1,"The SpyNote APK requires victims to accept and give SpyNote many permissions, including the ability to edit text messages, read call logs and contacts, or modify or delete the contents of the SD card.",แอปพลิเคชัน SpyNote APK จะบังคับให้เหยื่อต้องยอมรับและอนุญาตสิทธิ์ต่างๆ มากมายแก่ SpyNote ซึ่งรวมถึงความสามารถในการแก้ไขข้อความ อ่านบันทึกการโทรและรายชื่อติดต่อ หรือแก้ไขหรือลบเนื้อหาใน SD การ์ด,0.934533,0.44233
52,1,The common factor was that all of them had an additional functionality: allowing the adversary to spy on the users who installed them.,สิ่งที่เหมือนกันคือ โปรแกรมเหล่านั้นทั้งหมดมีฟังก์ชันเพิ่มเติม: ซึ่งอนุญาตให้ผู้ไม่หวังดีสอดแนมผู้ใช้งานที่ติดตั้งโปรแกรมเหล่านั้นได้,0.841819,0.505047
53,1,"A RAT is typically installed without the victim's knowledge, often as payload of a trojan horse program, and will try to hide its operation from the victim and from security software and other anti-virus software.",โดยทั่วไปแล้ว RAT จะถูกติดตั้งโดยที่เหยื่อไม่รู้ตัว มักเป็นส่วนหนึ่งของโปรแกรมโทรจัน และจะพยายามซ่อนการทำงานจากเหยื่อ รวมถึงซอฟต์แวร์รักษาความปลอดภัยและซอฟต์แวร์ป้องกันไวรัสอื่นๆ,0.879542,0.483724
54,1,"control a device's camera, access its storage, intercept calls and text messages, etc.).",(เช่น ควบคุมกล้องของอุปกรณ์ เข้าถึงพื้นที่จัดเก็บข้อมูล ดักฟังการโทรและข้อความ ฯลฯ),0.867846,0.505514
55,1,"After the application is installed, it is displayed as Android with the icon resembling the one of the built-in Android applications Settings.",หลังจากติดตั้งแอปพลิเคชันแล้ว แอปพลิเคชันจะแสดงผลเป็น Android โดยมีไอคอนคล้ายกับไอคอนของแอปพลิเคชันการตั้งค่าซึ่งเป็นแอปพลิเคชันที่ติดตั้งมากับระบบ Android,0.906965,0.376248
56,1,track location of the device (GPS and network-based),ติดตามตำแหน่งของอุปกรณ์ (GPS และเครือข่าย),0.926644,0.387328
57,1,make and intercept calls,โทรออกและรับสาย,0.812861,0.35775
58,1,access camera,กล้องเข้าถึง,0.839474,0.403407
59,1,access external storage,เข้าถึงพื้นที่จัดเก็บข้อมูลภายนอก,0.873498,0.38977
60,1,access contact list,เข้าถึงรายชื่อผู้ติดต่อ,0.86117,0.405739
61,1,read SMS,อ่าน SMS,0.979908,0.515783
62,1,access microphone,ไมโครโฟนเข้าถึง,0.825336,0.394948
63,1,displaying content over other applications,การแสดงเนื้อหาบนแอปพลิเคชันอื่นๆ,0.881631,0.398006
64,1,clickjacking via Accessibility Services,การคลิกแจ็กกิ้งผ่านบริการการเข้าถึง,0.776412,0.454231
65,1,"Most likely, the malware was spread via other means like a spearphishing attachment or a link.",เป็นไปได้มากที่สุดว่ามัลแวร์แพร่กระจายผ่านช่องทางอื่น เช่น ไฟล์แนบแบบสเปียร์ฟิชชิ่ง หรือลิงก์,0.891337,0.532812
66,1,A SpyNote client can masquerade as legitimate application.,โปรแกรม SpyNote สามารถปลอมตัวเป็นแอปพลิเคชันที่ถูกต้องตามกฎหมายได้,0.887918,0.55677
67,1,"The adversary can pick a name of the application, service, its version, and the name of a victim to be able to differentiate them.",ผู้โจมตีสามารถเลือกชื่อแอปพลิเคชัน บริการ เวอร์ชัน และชื่อของเหยื่อ เพื่อใช้ในการแยกแยะความแตกต่างได้,0.890362,0.348712
68,1,"SpyNote is able to discover installed applications, so that the attackers can tell which security appliances are deployed to a device.",SpyNote สามารถตรวจจับแอปพลิเคชันที่ติดตั้งอยู่ ทำให้ผู้โจมตีสามารถระบุได้ว่าอุปกรณ์รักษาความปลอดภัยใดบ้างที่ถูกติดตั้งใช้งานบนอุปกรณ์นั้น,0.921912,0.470823
69,1,"Other possibilities include enabling key logging, device administration, leveraging SuperSU if the device is rooted, and deactivating icons.",ตัวเลือกอื่นๆ ได้แก่ การเปิดใช้งานการบันทึกการกดแป้นพิมพ์ การจัดการอุปกรณ์ การใช้ SuperSU หากอุปกรณ์ได้รับการรูทแล้ว และการปิดใช้งานไอคอน,0.832219,0.411052
70,1,"SpyNote operators can use Device Administrator access to wipe data, lock it, or reset the password:",ผู้ใช้งาน SpyNote สามารถใช้สิทธิ์ผู้ดูแลระบบอุปกรณ์เพื่อลบข้อมูล ล็อกอุปกรณ์ หรือรีเซ็ตรหัสผ่านได้:,0.866171,0.444549
71,1,SpyNote makes use of the accessibility API by overriding onAccessibilityEvent method to log keystrokes.,SpyNote ใช้ประโยชน์จาก API การเข้าถึงโดยการเขียนทับเมธอด onAccessibilityEvent เพื่อบันทึกการกดแป้นพิมพ์,0.909582,0.396427
72,1,SpyNote has a location tracking feature based on GPS and network data.,SpyNote มีฟีเจอร์ติดตามตำแหน่งโดยใช้ GPS และข้อมูลเครือข่าย,0.929675,0.505313
73,1,"Moreover, a remote command can be issued to capture audio or camera feed.",นอกจากนี้ ยังสามารถออกคำสั่งจากระยะไกลเพื่อบันทึกเสียงหรือภาพจากกล้องได้อีกด้วย,0.884199,0.403199
74,1,The collected data exfiltration is achieved over the command and control channel.,การขโมยข้อมูลที่รวบรวมได้นั้นกระทำผ่านช่องทางการสั่งการและควบคุม,0.753567,0.385166
75,1,"Instances of this spyware were found on the Google Play Store, disguised as service applications from mobile operators.",พบสปายแวร์ชนิดนี้ใน Google Play Store โดยปลอมตัวเป็นแอปพลิเคชันบริการจากผู้ให้บริการโทรศัพท์มือถือ,0.891864,0.318107
76,1,Exodus is equipped with extensive collection and interception capabilities.,Exodus มีความสามารถในการรวบรวมและสกัดกั้นข้อมูลอย่างครอบคลุม,0.833482,0.435322
77,1,"Worryingly, some of the modifications enforced by the spyware might expose the infected devices to further compromise or data tampering.",สิ่งที่น่าเป็นห่วงคือ การเปลี่ยนแปลงบางอย่างที่สปายแวร์บังคับใช้ อาจทำให้อุปกรณ์ที่ติดไวรัสเสี่ยงต่อการถูกโจมตีหรือถูกแก้ไขข้อมูลมากยิ่งขึ้น,0.865803,0.527208
78,1,In most cases they would be crafted to appear as applications distributed by unspecified mobile operators in Italy.,ในกรณีส่วนใหญ่ แอปเหล่านั้นจะถูกสร้างขึ้นเพื่อให้ดูเหมือนว่าเป็นแอปพลิเคชันที่เผยแพร่โดยผู้ให้บริการโทรศัพท์มือถือที่ไม่ระบุชื่อในอิตาลี,0.892834,0.397382
79,1,The purpose of Exodus One seems to be to collect some basic identifying information about the device (namely the IMEI code and the phone number) and send it to the Command & Control server.,ดูเหมือนว่าจุดประสงค์ของ Exodus One คือการรวบรวมข้อมูลระบุตัวตนพื้นฐานเกี่ยวกับอุปกรณ์ (เช่น รหัส IMEI และหมายเลขโทรศัพท์) แล้วส่งไปยังเซิร์ฟเวอร์ควบคุมและสั่งการ,0.922043,0.40006
80,1,"After download, Exodus One would dynamically load and execute the primary stage 2 payload mike.jar using the Android API DexClassLoader().",หลังจากดาวน์โหลดเสร็จสิ้น Exodus One จะโหลดและเรียกใช้งานเพย์โหลดหลักขั้นที่ 2 mike.jar แบบไดนามิกโดยใช้ Android API DexClassLoader(),0.921863,0.362386
81,1,"Similarly to another Android spyware made in Italy, originally discovered by Lukas Stefanko and later named Skygofree and analyzed in depth by Kaspersky Labs, Exodus also takes advantage of ""protectedapps"", a feature in Huawei phones that allows to configure power-saving options for running applications.","เช่นเดียวกับสปายแวร์ Android อีกตัวที่ผลิตในอิตาลี ซึ่งถูกค้นพบครั้งแรกโดย Lukas Stefanko และต่อมาได้รับการตั้งชื่อว่า Skygofree และได้รับการวิเคราะห์อย่างละเอียดโดย Kaspersky Labs นั้น Exodus ก็ใช้ประโยชน์จาก ""protectedapps"" ซึ่งเป็นคุณสมบัติในโทรศัพท์ Huawei ที่อนุญาตให้กำหนดค่าตัวเลือกการประหยัดพลังงานสำหรับการใช้งานแอปพลิเคชัน",0.946947,0.451107
82,1,"By manipulating a SQLite database, Exodus is able to keep itself running even when the screen goes off and the application would otherwise be suspended to reduce battery consumption.",ด้วยการจัดการฐานข้อมูล SQLite ทำให้ Exodus สามารถทำงานต่อไปได้แม้ว่าหน้าจอจะดับลง ซึ่งโดยปกติแล้วแอปพลิเคชันจะหยุดทำงานเพื่อลดการใช้พลังงานแบตเตอรี่,0.925639,0.458757
83,1,Retrieve a list of installed applications.,เรียกดูรายการแอปพลิเคชันที่ติดตั้งไว้,0.899313,0.493174
84,1,Record surroundings using the built-in microphone in 3gp format.,บันทึกภาพรอบข้างโดยใช้ไมโครโฟนในตัวในรูปแบบไฟล์ 3gp,0.885216,0.431771
85,1,Retrieve the browsing history and bookmarks from Chrome and SBrowser (the browser shipped with Samsung phones).,ดึงข้อมูลประวัติการเข้าชมและบุ๊กมาร์กจาก Chrome และ SBrowser (เบราว์เซอร์ที่มาพร้อมกับโทรศัพท์ Samsung),0.838167,0.39655
86,1,Extract events from the Calendar app.,ดึงข้อมูลกิจกรรมจากแอปปฏิทิน,0.836759,0.414349
87,1,Extract the calls log.,ดึงข้อมูลบันทึกการโทรออกมา,0.837662,0.42017
88,1,Record phone calls audio in 3gp format.,บันทึกเสียงการสนทนาทางโทรศัพท์ในรูปแบบไฟล์ 3gp,0.929206,0.558011
89,1,Take pictures with the embedded camera.,ถ่ายภาพด้วยกล้องในตัว,0.757824,0.372023
90,1,Collect information on surrounding cellular towers (BTS).,รวบรวมข้อมูลเกี่ยวกับเสาสัญญาณโทรศัพท์มือถือ (BTS) ในบริเวณใกล้เคียง,0.811464,0.39184
91,1,Extract the address book.,ดึงข้อมูลจากสมุดที่อยู่,0.817889,0.403213
92,1,Extract the contacts list from the Facebook app.,ดึงรายชื่อผู้ติดต่อจากแอป Facebook ออกมา,0.907026,0.208408
93,1,Extract logs from Facebook Messenger conversations.,ดึงข้อมูลบันทึกจากบทสนทนาใน Facebook Messenger,0.855237,0.438045
94,1,Take a screenshot of any app in foreground.,ถ่ายภาพหน้าจอของแอปพลิเคชันใดก็ได้ที่กำลังทำงานอยู่เบื้องหน้า,0.855888,0.525168
95,1,Extract information on pictures from the Gallery.,ดึงข้อมูลเกี่ยวกับรูปภาพจากแกลเลอรี,0.84369,0.369253
96,1,Extract information from th GMail app.,ดึงข้อมูลจากแอป Gmail,0.831495,0.40455
97,1,Dump data from the IMO messenger app.,ดัมพ์ข้อมูลจากแอปพลิเคชันส่งข้อความ IMO,0.857695,0.438983
98,1,"Extract call logs, contacts and messages from the Skype app.",ดึงข้อมูลบันทึกการโทร รายชื่อติดต่อ และข้อความจากแอป Skype,0.889718,0.400909
99,1,Retrieve all SMS messages.,ดึงข้อความ SMS ทั้งหมด,0.896361,0.440263
100,1,Extract messages and the encryption key from the Telegram app.,ดึงข้อความและรหัสการเข้ารหัสจากแอป Telegram,0.867968,0.386341
101,1,Dump data from the Viber messenger app.,ดัมพ์ข้อมูลจากแอปพลิเคชันส่งข้อความ Viber,0.852419,0.454463
102,1,Extract logs from WhatsApp.,ดึงข้อมูลบันทึกจาก WhatsApp,0.813695,0.320163
103,1,Retrieve media exchanged through WhatsApp.,ดึงข้อมูลสื่อที่แลกเปลี่ยนผ่าน WhatsApp,0.886604,0.51065
104,1,Extract the Wi-Fi network's password.,ดึงรหัสผ่านของเครือข่าย Wi-Fi ออกมา,0.916287,0.542635
105,1,Extract data from WeChat app.,ดึงข้อมูลจากแอป WeChat,0.917368,0.465334
106,1,Extract current GPS coordinates of the phone.,ดึงพิกัด GPS ปัจจุบันของโทรศัพท์ออกมา,0.932613,0.346017
107,1,"This local port is used by Exodus Two to execute various commands on the Android device, such as enabling or disabling certain services, or parsing app databases.",พอร์ตภายในเครื่องนี้ถูกใช้โดย Exodus Two เพื่อดำเนินการคำสั่งต่างๆ บนอุปกรณ์ Android เช่น การเปิดใช้งานหรือปิดใช้งานบริการบางอย่าง หรือการวิเคราะห์ฐานข้อมูลของแอป,0.883166,0.40234
108,1,"Obviously, this inevitably leaves the device open not only to further compromise but to data tampering as well.",แน่นอนว่า การกระทำเช่นนี้ย่อมทำให้ตัวอุปกรณ์มีความเสี่ยงต่อการถูกบุกรุกเพิ่มเติม รวมถึงการเปลี่ยนแปลงแก้ไขข้อมูลด้วย,0.832407,0.537404
109,1,"Malware that stole contacts, audio, location and more was under development for years.",มัลแวร์ที่ขโมยรายชื่อติดต่อ ไฟล์เสียง ตำแหน่งที่ตั้ง และอื่นๆ อีกมากมายนั้นอยู่ระหว่างการพัฒนามาหลายปีแล้ว,0.897323,0.512064
